"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48","PC49","PC50","PC51","PC52","PC53","PC54","PC55","PC56","PC57","PC58","PC59","PC60","PC61","PC62","PC63","PC64","PC65","PC66","PC67","PC68","PC69","PC70","PC71","PC72","PC73","PC74","PC75","PC76","PC77","PC78","PC79","PC80","PC81","PC82","PC83","PC84","PC85","PC86","PC87","PC88","PC89","PC90","PC91","PC92","PC93","PC94","PC95","PC96","PC97","PC98","PC99","PC100","PC101","PC102","PC103","PC104","PC105","PC106","PC107","PC108","PC109","PC110","PC111","PC112","PC113","PC114","PC115","PC116","PC117","PC118","PC119","PC120","PC121","PC122","PC123","PC124","PC125","PC126","PC127","PC128","PC129","PC130","PC131","PC132","PC133","PC134","PC135","PC136","PC137","PC138","PC139","PC140","PC141","diagnosis"
5.95465673002834,4.65821856745232,-5.47215741282484,-0.305614686023927,-1.6206558392013,-0.30405974737424,-0.0577311934002012,0.956749607667934,-0.330261486312348,0.20094946873766,1.28661957070167,1.87110686019365,0.404938430096881,-2.18821107377649,2.17837941672673,-1.84262959552402,0.0779621998319238,-0.368521246189543,0.395805568997138,-1.58095196973476,0.0531867749106963,0.329346833005201,0.789033667566248,-1.89197577765336,-1.76527448786158,-0.45150434646181,-0.674985744816123,-0.872826294587037,-0.338853150353741,-0.859780918735199,0.419538980848988,0.31655118343082,-0.924609775246215,-0.595375161192253,-1.31735291586056,0.562284001161171,-0.231885494188708,0.808447385946592,0.242778362454051,-0.923506180396489,0.303419020204639,-1.19944233389028,1.0276611630643,0.546930456067247,-0.183262907933164,0.917791709891615,-0.260990172558155,0.934945665506712,-0.796563481851962,0.169191331262462,-0.962239406910498,0.248988788261695,-0.0632300548748638,-0.617439198220529,1.13046466251026,1.04264209399779,-0.630111779714018,-0.815944645622261,0.55238012732629,-1.98769884070531,0.0365269855602731,0.377058119763371,-0.0465598992958873,0.236349261259375,0.345974581039088,-2.24131621037754,-1.28788160164567,-1.01657219291962,0.354066546029799,0.0355350579433822,0.743008688079011,-0.730066359944543,-0.894636708049968,0.685357421041615,-1.25248858087666,0.493241496912655,-0.483713518482004,1.25541999973917,-0.326085222476252,-0.20085082413798,-0.0598524344722031,-0.369025991532498,0.576801772785798,1.71820747303032,-0.241820969434922,1.02400986810578,-0.58742078300231,-1.43815127712177,0.848359996699214,0.37711713081385,-1.39952527042757,-0.400020812551875,-1.23965965567953,0.509386853980615,0.997540758553883,0.678689685593464,-0.231894034035364,0.362265869195399,-0.0471396586391125,0.912325447603059,-0.559328023349471,0.472671566743689,-0.823468614505025,-0.426565506650683,-0.455576192861991,0.622557400428689,-0.0997755438027491,0.232415708408126,-0.0141989573937613,0.40586586607542,0.527129814774169,-0.0817902750566646,-0.11942868455296,0.239172927054617,-1.16702603853542,0.416672436114757,-0.673678165030735,-0.266200359445121,0.389270416447409,1.108832783806,-0.973078573505781,0.814431753372761,-0.120412887672727,0.6548202639289,-0.216653359684067,1.09714085416037,-0.0703829508746839,-0.0971440347712176,0.0644613148265928,0.182072302964764,-0.290312409398502,-0.29773820078762,0.0286080941130563,0.218671676242733,-0.129009985707374,-0.13479534580103,-0.0358629944358861,-0.503659677155867,-0.0411850284963024,0.415190692469987,-0.255509964273727,1
4.14178560343315,4.68489704253479,-0.536258084912356,-0.644061231940443,-2.6238759530697,0.228469569039448,-0.184565114242307,0.638670385310034,0.728374602304571,1.08538583460576,0.113876610723085,0.288806762725251,-1.216009915086,-0.370660402471495,0.501588522011262,-0.972901264907194,0.0704712852197966,1.30743110194869,0.18954675915498,-2.21267423809506,-1.47971359049318,1.24217589076016,1.05255820342556,0.289758411557571,-0.379603191594885,-0.776159665609766,0.722843371459979,0.21018043551153,1.63922123467545,0.0923011519488113,-1.5441369407587,0.134523272967214,0.262464704200655,0.337756796849102,1.68679253011688,0.042108304773047,0.764897077386533,-0.553781536968321,0.761295975369401,-0.778021565997612,1.16668736101449,-0.369087420424304,-1.35289207888449,-0.3177797812875,-0.838100094063444,0.538466978124859,0.34988918049346,0.0989206823462759,0.294656619027107,0.928410167546283,0.639725149603865,1.11519053208122,0.405683298790593,1.45255971434483,0.040333339028448,1.51574821880519,0.346162172633324,1.34922853607552,0.950731754309213,-0.604110610099432,-0.367461931333626,-0.333646208786481,0.38411965207765,0.336290948186208,1.33287883804989,0.335649787946546,-0.846157444344718,-0.543636507605108,0.207024289235712,0.484007034389947,1.91912351666428,-0.673710139236427,0.840127321636348,1.89534948279864,-0.036030168704114,-0.635262126457289,0.899138909656331,-0.580195308929764,-2.23684122718611,0.570998571878609,-0.343298882077978,0.355688937743111,-0.524412151216804,-0.244003117511502,-0.662724038598839,-0.173060827135806,-0.971140910890452,0.635472136176653,-0.523548289152545,-0.892814397136323,0.686333853501143,-1.19471629529421,0.864567560169255,0.207476992973133,-0.107184608341506,1.10460045991892,-0.660786722479358,0.539150055867851,0.378459056711388,0.278179229891473,1.06021825076477,-0.733609816600783,-0.56870683714863,-0.324696261155025,0.0230803209227783,0.846161670583186,0.194651228219266,0.930886026066284,0.203013006835015,-1.03594096590039,1.2612289998687,0.110448215656569,1.09707108261031,-0.186970550425373,0.5556614723865,-0.420241083115216,0.134787530830612,-0.590345427230481,0.437662643125264,0.473004821316162,0.28199721762115,-0.562946859727418,0.285135968020819,-0.524058493393694,-1.04735958053696,-0.65149894976526,-0.799638085662752,-0.031047509392212,-0.465089806745544,-0.408231611928033,-1.16598721930955,-0.250401605645128,-0.402862977024026,0.589734634536904,0.53207982424222,-0.182081880054081,0.481678420678676,0.0360562407988893,-0.0875894250498907,0.871570702448216,-0.427050372329429,1
-1.86103677665741,1.84222512610744,-2.13935697256439,3.35330958062739,-2.2148176040522,1.18490530570278,-1.55557349410634,-0.955478076665086,-0.00999181463397577,0.921884860100977,-0.77968853650031,-1.23904413382078,-1.81818973471798,1.68391863112166,0.753128426346085,0.568445807882313,0.508315762254427,1.53103155063061,-1.0562143253789,-0.0140881164574214,0.738989807008538,-1.0770981107755,0.691745785116933,1.22015662558829,-0.472348454611428,-1.39726629252381,-0.131066890201953,0.870931227097455,-0.687301925447891,-0.394083421673791,1.80667587927518,0.368584704781936,0.413541329335919,-0.0042388934606677,1.14786995244978,0.136228930206425,0.920659070064261,-0.491081467580423,0.531739691667439,-1.3325995068771,-0.450765703426642,0.417662480245887,0.252171287123684,0.039751706743727,0.777971650044635,-1.40317672287121,-0.257349193870853,0.246318536802015,0.409239723743947,-0.0296119445417049,-0.955771879942203,0.0461130584421723,-0.901018683093397,0.0135207156566753,-0.127160389308085,-0.281307892588012,-0.221625668904565,-1.51802259191387,-0.187832208534173,-0.455129240712933,-0.580723540658514,-0.411160619032414,0.0932535577054626,-0.0739255450854524,0.542607429841583,0.119611004377774,-0.103599074658369,0.484891289782254,0.725158678938366,-0.456943648938302,0.477970650357458,0.319720747923969,-0.658452123207254,2.48136251636595,0.237221436400221,0.153706670784948,0.702685596026237,0.518492755769827,-0.327486733261002,0.508173233655164,-0.217721712080537,-1.2998803949856,-0.343115078396965,-0.388504046881778,-0.922415785335729,-0.768165900343152,-1.31572567049524,-0.104817169460817,0.13810333506583,-1.23204619629427,0.356965998596189,0.467670024951366,0.567912790958031,0.00602674522148352,-0.090425450828542,-0.0727909504654355,0.115386316565169,-0.167458298973236,0.968916471560996,0.757749029790544,-0.969219834973744,-0.52404518430709,0.145653749294289,0.331633264215506,-0.374406682437702,-0.337556611876092,-0.0237471831986158,-1.10599497664419,-0.355220605916792,-0.420661225863911,0.294165029702829,-0.123012263787106,-0.0887771717401252,0.0504300579643067,0.535230191163426,0.0532458863293225,-0.759823720189475,-0.691415903667175,0.169341617338286,-0.444435705292125,-0.235212963486979,0.60364088552587,0.808313518731115,0.128569783067858,0.403167185138232,-0.0577583320121533,0.0660054680893972,0.401590169087073,-0.613583944863998,-0.00451448652171634,-0.0371491796469098,-0.722660350657389,0.191607034638239,-0.183174484636658,0.431244380214939,0.252823669327036,0.307797971535959,-0.152380833661,-0.320301027275447,0.409778412204262,-0.0060454433147036,3
-9.46807441847877,6.17621547755423,-0.720172966101576,2.15913620705235,-0.286853743950861,-0.19064870037029,-1.21755492038026,-1.39223645048787,0.981724397988892,-2.50668876368986,-0.663253096229018,-3.07130529754751,2.5555868148289,-1.77191335614353,-0.242858052834897,-0.685495216522288,-0.0555447356186084,-1.24989431754293,2.9702269180224,1.68025368192956,0.153593727526166,-0.621665864491973,-0.584585701209139,0.521082218268461,0.494672906657717,-0.687107163914948,-1.93499627354632,0.469468601493652,-0.757161421911036,-0.275412367084748,0.0517300876416285,0.205662417329061,-1.11137783334994,0.0835318917519512,-0.651562556620044,-0.174744585697657,-1.50493672752984,-0.883073019595543,-0.13793830068368,0.662724917780375,-2.35620355088116,0.436497086180256,-0.0429833511074864,-0.0570722703449461,-1.92066890711126,0.317523298528475,-0.572902061664781,0.0268652060729673,0.525222664247374,-0.118074267191118,0.784961870291977,0.921068128354749,-0.821260711868348,0.538081751089009,-0.167212382259556,-1.97175550766726,-1.33601804577072,-0.570040202155847,-0.800665367287333,0.0553936630360492,-0.0456061396317798,-0.309918828656681,1.26598272485415,0.138283189696,0.39311137958555,0.400341128521935,0.867651014315244,0.376805557611275,1.55036447258672,1.5543120971696,-0.110718055479233,1.0063680803819,0.44433306184581,-0.230145848537392,-0.954971292045802,-0.116525782695944,-0.743094350800018,1.76235807494574,-0.092992204773344,1.04462654491032,-0.100688412180727,-0.923022942339366,1.11034041784043,1.3308752901274,1.0980197324948,-0.241716906866341,1.3054107210726,0.712477875324035,1.51179766283184,1.41092213854997,0.701984780313055,0.203060054384401,0.610266425350202,0.364136188539443,0.0509279330185879,-0.47545796926184,-0.262692490122433,0.00201159354998109,0.379736814217178,0.0731771608952991,-0.00731598220498735,0.727089255656717,0.0473925575571786,-0.174893314882254,0.236472557720794,0.384076165781703,-0.379687880177217,-1.42067581762321,1.16653782321913,-1.10006829420462,-0.590037900725961,2.21543735555951,0.143408705269359,-0.0861961841362879,-0.105404452117837,-0.0555164834865801,1.49706229614043,-0.456689947580764,0.891397888176351,0.397445019629283,-0.759591821463858,0.166325234357796,-0.106528869953592,-1.08227640280825,-0.228009817472938,-0.377292348397721,0.0187425020617847,-0.554500922050012,0.079359338108562,0.0163744462193535,-0.459054165100824,0.489186563879287,0.0062781147380358,0.432060487189024,0.617146693270535,-0.0401854264414183,0.321037870466591,0.0442834876862909,-0.128914686201414,0.110366915858426,0.308478710642092,2
-0.905117837968007,3.26058276755466,0.684477960405902,-2.9161763490644,-1.07885945179007,2.54503543111305,-1.40677646581658,-0.15575662306332,2.90100260385526,2.8067786038468,-2.97918624392089,-0.637455409034351,-0.556836568585877,1.29896388322952,1.87501198271629,0.130914892615129,-0.2922415438225,-1.21601554295691,0.11763485513884,1.29834735659135,-0.00200536811764308,1.38746435723814,-0.263943375589671,1.01381284239219,-0.313890947187406,-0.0589818240059637,2.59900638975647,1.25309255964351,-0.831567380924619,0.430493747475017,-0.194250813854652,-0.984280465331054,-2.10725705924542,0.963593682927093,3.64611561900394,-0.849106806429051,1.39708196703529,-0.363942732901359,0.433284175783446,-0.145142291023898,1.56451849509953,-0.693250713128795,0.981003713769582,-1.41161721572022,-0.540319287548294,0.859307013838511,-0.901633102600324,-1.85173233413689,0.0593579947917873,-1.25174718591327,-0.211238467111373,1.0103596006053,-0.3226844842114,-0.774534508274424,-0.465863414374582,-0.140310958146469,-0.588912689569128,-0.264791238190769,-0.472900812195387,-1.12415177059069,0.220381294606214,-1.8509467445777,-0.31814300397569,-1.93894254718663,-1.70995547120502,-0.742924859975915,0.515340335286923,-0.471055912056202,0.715113511194174,0.546516914438174,0.166651916270982,1.41760500544343,0.328912955116602,1.14838910693226,1.00558624278401,-0.880221854176985,-0.590254609030381,-0.455516065011532,-0.734910443386616,-0.000347109713928616,0.563392957110385,-0.338311306412056,-0.711034978636194,-0.0388126545160053,0.514290910802405,-0.340445790763445,0.0271361017247354,0.188477283748409,-0.633903356066231,0.0956668082150499,0.388214921982631,-0.614050060659213,-0.65179058056303,-0.618775482776356,0.393410127303038,0.21509810394445,-0.101889060717734,0.474099603539577,0.735814060344419,0.71148055776183,-0.225027989914933,-0.325420135619929,0.976566909914413,-0.11183223847698,-0.348009939839783,-0.639794741420674,0.124158789742179,-0.156588732254053,-1.18258499366756,-0.815272129040363,0.283462630186447,0.204774857219262,0.798011850233386,-0.353505302606939,-0.446594809284155,0.414209846489624,0.152208677642426,-0.597325823897597,-0.212686046930533,-0.852334298724665,-0.133839970068668,-0.416387327324833,-0.29023807331693,-0.265485208454583,-0.701473602952944,0.0245270291941255,-0.173979473456827,0.438602138499936,-0.0749891848011251,-0.389266748026318,-0.481840674690527,0.45976405990016,0.0342667175021066,-0.669798399164307,0.565672575816838,-1.59258313855378,-0.196485742555658,0.160346535790816,0.062666717613556,0.263506867088392,-0.0780703935831212,2
3.05380867230028,2.67745121103514,-3.57300900957053,3.62144313747252,-2.11880996613025,1.44216964723197,-0.580792372494784,0.110503559026685,0.36053806761632,-1.39890414614484,-1.51861900724435,0.942737668206828,1.31473642363367,0.210849484972295,-0.382686095129364,-0.777552281533259,1.93139841639149,0.0316495534344998,0.0169210860693447,0.25057541351813,0.226954167281436,-0.807411955902684,-1.65479201975725,-0.90575448304769,-0.0411315497186006,-0.71045738610509,1.70243526366089,-0.683209676795241,-0.274469830851056,-1.4997995430446,1.1708522579647,0.709261937800134,0.776693869796101,0.302530756467178,0.389271644451386,1.77341901352328,0.469697680597904,-0.0356099531470294,1.07840243899274,-1.80151663769138,-1.01698539690259,-0.00549197848230734,-0.349504474698998,-0.0182911915530018,-0.648723998622261,-1.07197060527055,-0.531494609539719,-1.17832268715284,-0.742403927984225,-0.28249812697696,-1.88030815028595,-0.143421961566125,-0.348338627930383,-0.280820051395377,-0.65692443634962,0.240514410098444,0.71174186824732,1.88858830202432,0.194102978229976,0.197986660564805,-1.1136322536723,-2.03118623666728,1.44244674019928,-0.510751294145491,-1.20841685144021,-1.1122193906602,-0.0817698787619938,-0.537646774344211,-0.0206169760582161,0.678441103612313,-0.477011163542001,-0.554733397972009,-0.559501837107068,1.04279237968193,-0.907225302312412,0.311008562523995,-0.384155464893549,0.236119099298375,1.05585429159591,-1.4520001143684,0.140296188097741,-0.400632180207903,-1.38462932616604,-0.551553571086986,0.305614314704735,-0.246982460400134,0.789941194365907,0.336814247778411,0.820291537963385,0.527133638450226,0.36624176673079,-0.963507111296196,-0.0720509458423242,-0.705287953684538,0.785455273695448,-0.704676641858678,-0.626170056341669,0.350189394305377,-0.761816002180823,-1.42559928724089,0.179222287071945,0.597624878404333,0.868594653531229,-0.261327588140808,0.447425332920512,0.38030107616094,-0.430123180827063,0.411309597485439,-0.317610780153387,-0.528010054609112,-0.22581380229217,0.0713999510275842,1.18426107465816,-0.393926304204618,0.740917872183934,-1.05554755532972,0.999677454322581,0.988020428550262,0.437639445962434,-0.14160109171837,-0.0229823277528257,-0.164359032669588,-0.688110314199778,0.237565608094715,0.0644457675048973,0.720704739679421,0.262199227919431,-0.725668276915521,0.0266088759146777,-0.55113271391263,0.0832986679078365,0.484495421120941,-0.215900264331992,-0.113155935034767,0.272369452466063,-0.221922500624049,0.279025393725998,-0.135497058668686,0.096568285745495,-0.334429358717749,0.171298771310235,2
2.60938919065867,-4.50657037091313,2.99384300720088,-1.24186258208575,2.59825557994598,0.170757798314221,2.16228998042039,0.235249318365113,1.00307911636736,1.01465636009945,0.611167238649626,0.253514068573139,0.742388813598685,0.973034764595059,-0.987258500787286,0.803477068214637,2.36511693807559,0.147059486347978,-0.88999961342742,0.555563787297297,-0.320703848158591,-1.55707016022525,-0.44500888082278,-0.353552138769104,0.029683657931249,-0.256444194569621,-1.28968674070872,0.811355424927795,-0.420411213257398,0.348135070357368,0.915576821223345,0.630398982951752,-0.543962609273916,-0.652586883339585,-1.04338264798551,-0.458035926942288,-0.454555465234614,0.41140480041995,-0.259846677306107,0.374244859949553,0.178619280995263,0.815363395904242,0.942071602696854,0.579352191277664,-0.436944357260577,-0.958056139913929,0.651739581325415,0.0970486135238057,1.37688706492429,0.0528935435757734,-0.327151157624055,0.243156202785924,-0.653586650408095,-0.0250057060320458,0.712588234796326,0.214246114163976,0.0727305216628237,-0.651290988733359,0.154035901072044,-0.846515316515461,-0.565883659656447,-0.953182030133381,-0.349633442009453,-0.680713552883186,0.161244465040672,0.0954619675884546,1.37917741026231,0.570831763987052,1.33056462877278,-0.984023301902361,0.213268809819898,0.16714084832649,-0.70473675779149,0.722902123191742,0.876557227181794,1.27976469670593,0.330566253399385,-1.03946468714492,-0.711438731857117,0.936433478678764,-0.274239596289842,0.887301056492349,0.305388361273962,0.596778306947077,0.119809878245454,-0.322498591112546,0.159463262923123,0.656646746984378,-0.944750156335625,0.246057882317502,0.582450918710557,0.18792110665602,0.224620614864518,0.0872548838684021,1.04290750220611,1.12700471870557,-0.237133617812311,0.555440815553445,-0.10932252361763,0.0840736461444705,-0.443099263314638,1.2353123492788,-0.21070316062301,1.3691226586418,0.823542074835406,-0.520449414097311,0.231242346868315,-0.886887900333933,0.376544851120593,0.0342738307789558,-0.212475061146786,0.388377386519138,0.629246842681579,-0.512594375963413,0.309567680568974,0.808116325495513,-0.186797233645741,-0.0199815980145628,-0.0132198465221282,0.220370604170577,0.121562608277841,0.188396980976775,-0.568565644151682,0.230313314833173,0.212421134126553,-0.238293431062068,-0.0628002706821985,0.15416342735196,0.154537326603498,0.19867726644137,-0.133429239193359,-0.691697204498943,0.0363016433999928,0.338219953849632,0.720499895650607,-0.789601440236732,0.248585447669148,0.236141230834173,-0.30959685615422,0.161820857990583,0.924412202734789,2
-6.0518739739697,3.64970474182662,5.06089782235695,-1.58648539428482,0.530158077584346,0.260133629648728,-0.882739841135574,-0.544579082456935,-1.01237768463961,-0.708106686240725,1.79227835005763,0.782985984811141,0.747104016770897,0.610198244391721,-0.199326525008951,1.27153016379055,2.144965462969,-1.86381319359134,-0.527184494987259,0.0172126719631766,-0.357635307979405,-0.84739518529289,-1.86117468206116,-0.615116124337229,1.02741628015603,-0.967771197738224,-0.0920610807962692,-0.875536886515171,-1.01714198385121,0.273123269241642,0.312935420468455,0.467026423847621,-0.374404034585509,-0.813281909946455,-1.1060967240918,-0.926305138526677,-0.545545742865955,-0.377943902988379,0.0929912960215633,0.842961766545441,0.262078347295841,1.49074118068048,0.477335903435827,-0.986447706530288,0.448572061163331,-0.451008647958678,-0.255096251935844,-0.199036536836423,1.03537708271178,1.43046250181718,0.725815264025381,-1.03360885316412,0.853018176931708,0.966776713617664,-0.661963194387983,-0.45010979694884,-0.723974759570734,0.29622154400682,-1.09364689298017,0.614693046641953,0.718673654039386,-1.55165675113064,0.48592734842915,0.0858422056859646,-0.3835623238678,0.379963013925308,1.62396648280655,-1.08548653372401,-0.103602486830004,-0.205390831438348,-0.338953572322076,0.809047436137746,0.0585750632302487,0.38187994821721,0.428491624112217,0.171819009584361,1.17247250826737,0.764236688188623,0.323884990981176,0.0712836592286793,-1.4066724654848,-0.089738345550516,0.857577535437434,-0.276415557200924,-0.15612367104962,0.498354940878228,-1.29266937614575,0.132864734308681,1.03998588579838,0.319647460172849,-1.0401233411022,0.617459707718457,-0.136363744413812,-0.200256345966422,0.401312079059439,0.21499921041824,-0.159315592164083,-0.0777674151682293,0.116221600191046,-0.343464933628533,-0.0330690082538817,0.354116974229843,-0.0427193801000765,1.20325732076626,-0.346490545819723,-0.702248709128175,-0.257044129165446,0.385719781353355,-0.218131290905997,0.254867761237456,-0.261688992436322,-0.402687391604314,0.404375567895537,0.247197122250093,0.777617438237301,0.240340816685471,0.400229378045761,0.400903071102102,0.0110459180532523,-0.362703037008436,0.793792145097786,0.792217325534529,0.335762142792618,-0.674040416002828,0.667917810739405,0.758834103464805,-0.126562099835234,-0.878955239819052,0.111918098173488,0.664405296591037,-0.0850895442754425,-0.493010764894437,-0.140885659031929,0.184136879630736,-0.29103342061225,0.232769519145665,-0.0792171543081552,0.128080253391097,0.141552558886742,-0.433784028833377,0.0146362071414699,2
-0.806772814664284,-2.01746095030077,-4.12402672714675,0.732386122906614,-0.265071272597952,-3.08017537764947,-1.55595988207709,-1.4137571529497,-0.623003811577384,1.48260120825301,-1.34270376493359,-0.634368927075762,-1.55515153955626,-0.164216729394549,0.792302423827011,0.0629343791719027,-2.39941502867899,0.7446237273877,0.376281980313433,0.584297057420427,0.969897375512717,-0.873169948480728,-0.18724951729436,-2.17258177762086,0.329373930285567,0.494953434867719,-0.0577291231962457,-0.186857430365368,-0.664446325029434,0.537880478391461,-0.931834718730362,-1.03361717317429,-1.16050627363061,-0.951281921368105,2.46266739750017,0.963287623472735,-0.129099130579592,0.276141212484913,-0.593304108741124,-2.01980093765013,-0.82013836406431,-0.470631423309577,-0.51411000838181,0.0629747897840442,-1.31836884444272,0.0706874280059228,-0.687168309195501,-0.564973745048995,0.218124831546228,0.283986929749649,0.565209848901062,-1.24114604570239,0.904120836845905,-0.706264361370179,-0.108951019902073,-0.312553442867208,0.263887052299249,0.47331937348162,-0.292393117280911,-0.00519438898726363,1.10793536596988,-0.836846938254141,0.346794717784044,-0.454675680455909,-0.258668937744442,-0.0942995261974576,-0.976705803717748,2.30367417546969,-0.0659308870839293,-0.655683938928611,0.284810599808846,-0.308128729683188,0.340759720869268,-0.187697188056102,0.022243776883525,-0.368469131909425,0.130199375235325,-0.401349440904722,1.24384673058828,-1.41346292648275,0.0465611035649617,-0.00989060327047034,0.450151464599033,0.658533322708185,-1.24444680418534,-0.444808731334424,0.383186232969598,-0.486132616424932,0.315493517090339,0.310924550053211,-0.770337117518722,-0.627569623997408,1.21655145956654,-0.084490945904729,-0.408259975358428,0.864145404570798,-0.0139934840417964,-0.107755889306481,1.34196213762742,-0.91016258848511,0.791525135227455,0.392218593256627,-0.318962014000717,0.16336094679867,0.476457308269173,0.828035234352867,0.372117531947122,-1.28719852901393,-0.209886854219268,0.0632751479560473,-0.984554096408984,0.159090710731435,0.928227331432587,0.647027480428876,0.674079995941128,1.37918832221428,-0.156437890491925,-1.17690584753074,-1.04292199024788,-0.412483100003557,-1.3137722908303,-0.413117782915592,-0.42708601558623,0.0536337366777131,0.316236552306269,-0.527433716160968,-0.351827195306198,-0.0309421175379801,0.122094803912752,-0.205848149024443,0.195052336001521,0.367310196458534,-0.147736715462421,0.456171887554575,0.178079939940718,-0.501343493262241,0.382682870928247,0.543753291307286,-0.502833853208942,-0.308699271110759,0.0488017087940578,2
-1.43579814554428,0.609803451604843,-2.83040537335081,1.01630293129195,1.56957715687097,-5.84587935362619,-0.252877745537259,-0.74694268867598,2.62888440239613,1.26988194689829,-0.540170172318593,1.04933480903497,0.0215433360269284,0.0822626017421187,-0.182152415435017,1.99297731959838,1.57726322489588,0.109582385020726,-0.216008029207534,0.479458122127857,-0.385084941582241,0.971672433635948,1.49272823733277,-0.439054188368151,-0.626360890169134,0.178334608789205,-0.233546374241751,-0.236127612201104,0.252206433520946,-0.00359515852020501,0.249507253324542,0.95205805310769,-0.136453043849585,0.188636180090532,-1.41853215690811,-0.298265364955959,1.22636945380937,0.653754087142406,0.754387552150314,0.332817338774117,0.0746769435347902,-0.0360709356318419,1.28266949376248,-1.0017077991386,-0.755106348001799,-0.0560039814013956,-0.244543260693745,0.752532621295157,-0.433183749240142,0.423960881447992,-1.20374110451844,0.911209033925145,0.0693479439974502,-0.601030927135172,0.694957112610735,0.0127734721389192,-0.751498396987812,-0.148982286120319,-0.148910998831371,-0.794970700326569,0.203833679215673,-0.734297853837215,0.519994569693783,-0.769686842588879,-1.0991391288579,-0.988288647012038,0.698155980628479,0.263380934141816,0.435702425924486,0.321676548045144,0.336477100886113,0.985230570021859,-0.168064405512606,-0.443970888857542,0.306806357139239,-0.172445705542004,-0.0957463143028074,-0.0215754492798711,-0.469602800379021,-1.28369466322861,1.25554818448412,-0.196796765868797,0.133796865420373,-0.794303881992535,0.413744957408521,0.627437387955229,-1.05637917304624,0.311192419210689,0.638629602697728,0.405738381138386,-0.085130512103989,-0.15700217452854,-0.612974320081543,0.253512404126494,1.27350618673946,-0.0765569813683801,0.194501298738575,0.259430447616508,0.0793697799886453,-0.481814834663128,-0.100603702791785,-0.136080637081105,-0.331222848765326,0.484084265552478,0.175268665578913,0.0399743789332033,0.298250913677793,-0.311569360604869,-0.762007884503332,0.382136039345997,-0.0274923532538566,-1.42637309266769,0.761468855839485,0.449852617322495,0.0979083515866928,0.676078447996281,0.410823103656989,-0.291377716007381,0.392584643214289,-0.108667595928751,0.405307162819176,0.496808754221504,0.41330173644721,0.564207763353094,0.0292410221267569,0.109534204079121,0.267917947829417,0.26948447506415,0.510286587793503,-0.446244276002966,-0.0406994000342723,0.0677348246715808,-0.00905191682793818,-0.294052948461348,0.114992696083838,-0.176062064874435,0.145012003048123,-0.0123054161116663,0.205583805541825,0.676168752937442,0.15512528393476,3
4.26906991237758,0.659875751014741,-0.0790195887786918,1.64553013490705,3.13164324537529,-0.0131971306545213,1.15095576228656,0.376308004156782,-0.757481668648242,0.646076195108793,0.573102678679093,-0.987595703910876,0.754483270737227,0.426280265700712,0.907559124769546,-0.111858531970918,0.811803236259224,0.266528185522643,-0.0801511417828359,0.593139758971614,-1.23865561468004,-0.595672867556062,0.414720826115086,-0.390719700227547,-1.33797520696654,0.465178138396989,-0.725115509481657,0.884401898157522,0.052999513485311,-0.314593363301129,-0.90414734696073,0.981013971143451,0.826106966959444,-0.402524952441221,-1.05124188240691,-0.556184912611067,0.277325777806279,0.825634714738527,-0.595764851492103,0.0709789366652894,0.322025549488389,0.695492553140841,0.877107243775852,-0.907467700654869,-0.359247206710513,-0.66939577391047,0.831285658485046,0.683001587944784,-0.178404291580627,-1.36506957777233,0.371487760623327,-0.866345946840381,-1.1126883524117,0.6046264474752,0.959929772455189,0.427325343320149,0.299408055124018,0.609292335853694,-0.376282277752997,-0.320984031324621,-0.0556572053951575,0.311757790191577,-0.576018705334084,0.000228455106362739,-0.294783258104742,0.913669804883071,0.911108053944225,0.537368558165133,-0.0797104614696725,-1.1944968432486,0.469739269283698,-0.435776321104015,0.0693019818627696,0.589283146045245,0.159729259700669,-0.706442114177317,-0.262305716826066,0.0192361085173763,0.215648911129796,0.408602296956443,0.15456464753087,0.169771825810542,0.729331417755892,0.904215417505761,0.731160414420639,0.0245035553547105,0.414620674540368,0.28809295876701,0.323762623941037,-0.5561583958952,-0.481966236934736,0.491534232945369,-0.479500818653913,0.160106056443761,0.536723912594422,0.64306780302249,-0.39348499924026,0.307657673826041,0.14271522016759,0.655262001555766,0.215396309722369,-0.763155077319667,0.886693940012148,-0.826568770165176,0.657811273751319,-0.136012358777677,-0.438070815441571,0.797766361024789,-0.181251649071216,-0.290919676627219,0.102603876690664,-0.254774237743964,-0.0983584758423141,-0.180923761591003,0.493099312458569,0.694809552907939,-0.383460284428877,-0.245478767904695,-0.4660751333702,-0.328097418556791,-0.00992854657810598,0.158297056958613,0.201648941751346,0.449603154801046,-0.20082349221913,0.700749990279171,0.119133033721046,-0.129406358599812,0.515655048098651,-0.772871952483667,0.038577435987192,-0.562649328681223,0.127789826356939,-0.422148565253779,-0.36951788277527,0.198740647581567,-0.136339312522687,-0.382722393397857,-0.0598248772704343,-0.333720597651645,-0.135534863618196,3
